application_id,job_id,candidate_id,selected
APP0031480,JOB0031480,CAND0031480,1
APP0046623,JOB0046623,CAND0046623,0
APP0000047,JOB0000047,CAND0000047,1
APP0046289,JOB0046289,CAND0046289,1
APP0000529,JOB0000529,CAND0000529,0
APP0040334,JOB0040334,CAND0040334,1
APP0017011,JOB0017011,CAND0017011,0
APP0021549,JOB0021549,CAND0021549,1
APP0006412,JOB0006412,CAND0006412,1
APP0014148,JOB0014148,CAND0014148,0
APP0010160,JOB0010160,CAND0010160,1
APP0019836,JOB0019836,CAND0019836,1
APP0006661,JOB0006661,CAND0006661,0
APP0034010,JOB0034010,CAND0034010,0
APP0033236,JOB0033236,CAND0033236,0
APP0020680,JOB0020680,CAND0020680,0
APP0046957,JOB0046957,CAND0046957,1
APP0036702,JOB0036702,CAND0036702,0
APP0028757,JOB0028757,CAND0028757,0
APP0047353,JOB0047353,CAND0047353,1
APP0016025,JOB0016025,CAND0016025,1
APP0025217,JOB0025217,CAND0025217,1
APP0011180,JOB0011180,CAND0011180,0
APP0049725,JOB0049725,CAND0049725,1
APP0026224,JOB0026224,CAND0026224,0
APP0037196,JOB0037196,CAND0037196,1
APP0047096,JOB0047096,CAND0047096,0
APP0029124,JOB0029124,CAND0029124,0
APP0045943,JOB0045943,CAND0045943,0
APP0006469,JOB0006469,CAND0006469,0
APP0006546,JOB0006546,CAND0006546,1
APP0043181,JOB0043181,CAND0043181,0
APP0019173,JOB0019173,CAND0019173,1
APP0036385,JOB0036385,CAND0036385,1
APP0040965,JOB0040965,CAND0040965,1
APP0021435,JOB0021435,CAND0021435,1
APP0017988,JOB0017988,CAND0017988,0
APP0028771,JOB0028771,CAND0028771,1
APP0044181,JOB0044181,CAND0044181,1
APP0042156,JOB0042156,CAND0042156,0
APP0041313,JOB0041313,CAND0041313,1
APP0012057,JOB0012057,CAND0012057,0
APP0030750,JOB0030750,CAND0030750,0
APP0016265,JOB0016265,CAND0016265,0
APP0004156,JOB0004156,CAND0004156,0
APP0045216,JOB0045216,CAND0045216,0
APP0041146,JOB0041146,CAND0041146,1
APP0002230,JOB0002230,CAND0002230,1
APP0036529,JOB0036529,CAND0036529,0
APP0028773,JOB0028773,CAND0028773,1
APP0038943,JOB0038943,CAND0038943,0
APP0022270,JOB0022270,CAND0022270,0
APP0046752,JOB0046752,CAND0046752,0
APP0047968,JOB0047968,CAND0047968,0
APP0024243,JOB0024243,CAND0024243,0
APP0027916,JOB0027916,CAND0027916,0
APP0037873,JOB0037873,CAND0037873,0
APP0036151,JOB0036151,CAND0036151,0
APP0014196,JOB0014196,CAND0014196,0
APP0018961,JOB0018961,CAND0018961,0
APP0025092,JOB0025092,CAND0025092,1
APP0045141,JOB0045141,CAND0045141,1
APP0028737,JOB0028737,CAND0028737,1
APP0041849,JOB0041849,CAND0041849,0
APP0031562,JOB0031562,CAND0031562,0
APP0014238,JOB0014238,CAND0014238,1
APP0025310,JOB0025310,CAND0025310,1
APP0015193,JOB0015193,CAND0015193,1
APP0009263,JOB0009263,CAND0009263,1
APP0001251,JOB0001251,CAND0001251,1
APP0002342,JOB0002342,CAND0002342,0
APP0039569,JOB0039569,CAND0039569,0
APP0035804,JOB0035804,CAND0035804,0
APP0041077,JOB0041077,CAND0041077,1
APP0043738,JOB0043738,CAND0043738,0
APP0042611,JOB0042611,CAND0042611,1
APP0017946,JOB0017946,CAND0017946,0
APP0037834,JOB0037834,CAND0037834,0
APP0048438,JOB0048438,CAND0048438,1
APP0031535,JOB0031535,CAND0031535,1
APP0045045,JOB0045045,CAND0045045,0
APP0043089,JOB0043089,CAND0043089,1
APP0000299,JOB0000299,CAND0000299,0
APP0043874,JOB0043874,CAND0043874,1
APP0047940,JOB0047940,CAND0047940,0
APP0039829,JOB0039829,CAND0039829,0
APP0013088,JOB0013088,CAND0013088,1
APP0034009,JOB0034009,CAND0034009,1
APP0038849,JOB0038849,CAND0038849,0
APP0023766,JOB0023766,CAND0023766,1
APP0017415,JOB0017415,CAND0017415,0
APP0008296,JOB0008296,CAND0008296,1
APP0021365,JOB0021365,CAND0021365,0
APP0044321,JOB0044321,CAND0044321,1
APP0038072,JOB0038072,CAND0038072,0
APP0033598,JOB0033598,CAND0033598,1
APP0035460,JOB0035460,CAND0035460,1
APP0008635,JOB0008635,CAND0008635,0
APP0048763,JOB0048763,CAND0048763,1
APP0035705,JOB0035705,CAND0035705,0
APP0045639,JOB0045639,CAND0045639,0
APP0030240,JOB0030240,CAND0030240,0
APP0024286,JOB0024286,CAND0024286,1
APP0003740,JOB0003740,CAND0003740,0
APP0009854,JOB0009854,CAND0009854,0
APP0011204,JOB0011204,CAND0011204,1
APP0041743,JOB0041743,CAND0041743,1
APP0023656,JOB0023656,CAND0023656,0
APP0048715,JOB0048715,CAND0048715,0
APP0010946,JOB0010946,CAND0010946,1
APP0009548,JOB0009548,CAND0009548,1
APP0041487,JOB0041487,CAND0041487,0
APP0042196,JOB0042196,CAND0042196,1
APP0049996,JOB0049996,CAND0049996,0
APP0045191,JOB0045191,CAND0045191,1
APP0020873,JOB0020873,CAND0020873,0
APP0026209,JOB0026209,CAND0026209,0
APP0004126,JOB0004126,CAND0004126,0
APP0026372,JOB0026372,CAND0026372,0
APP0001772,JOB0001772,CAND0001772,0
APP0013891,JOB0013891,CAND0013891,0
APP0020632,JOB0020632,CAND0020632,1
APP0024275,JOB0024275,CAND0024275,0
APP0001313,JOB0001313,CAND0001313,0
APP0019508,JOB0019508,CAND0019508,0
APP0044404,JOB0044404,CAND0044404,1
APP0039382,JOB0039382,CAND0039382,0
APP0000275,JOB0000275,CAND0000275,0
APP0031699,JOB0031699,CAND0031699,0
APP0012581,JOB0012581,CAND0012581,0
APP0043687,JOB0043687,CAND0043687,1
APP0043601,JOB0043601,CAND0043601,0
APP0009983,JOB0009983,CAND0009983,0
APP0021972,JOB0021972,CAND0021972,0
APP0036586,JOB0036586,CAND0036586,0
APP0013320,JOB0013320,CAND0013320,0
APP0009094,JOB0009094,CAND0009094,1
APP0003375,JOB0003375,CAND0003375,1
APP0048549,JOB0048549,CAND0048549,0
APP0046625,JOB0046625,CAND0046625,1
APP0024518,JOB0024518,CAND0024518,1
APP0041966,JOB0041966,CAND0041966,1
APP0037562,JOB0037562,CAND0037562,0
APP0035212,JOB0035212,CAND0035212,1
APP0009530,JOB0009530,CAND0009530,0
APP0005488,JOB0005488,CAND0005488,1
APP0010544,JOB0010544,CAND0010544,0
APP0003998,JOB0003998,CAND0003998,0
APP0045540,JOB0045540,CAND0045540,0
APP0045597,JOB0045597,CAND0045597,0
APP0045916,JOB0045916,CAND0045916,0
APP0046045,JOB0046045,CAND0046045,0
APP0031272,JOB0031272,CAND0031272,1
APP0007309,JOB0007309,CAND0007309,0
APP0029084,JOB0029084,CAND0029084,0
APP0016287,JOB0016287,CAND0016287,1
APP0029272,JOB0029272,CAND0029272,0
APP0026166,JOB0026166,CAND0026166,1
APP0014379,JOB0014379,CAND0014379,1
APP0024727,JOB0024727,CAND0024727,1
APP0032573,JOB0032573,CAND0032573,0
APP0008520,JOB0008520,CAND0008520,1
APP0011656,JOB0011656,CAND0011656,0
APP0031078,JOB0031078,CAND0031078,1
APP0000431,JOB0000431,CAND0000431,0
APP0046172,JOB0046172,CAND0046172,1
APP0015188,JOB0015188,CAND0015188,1
APP0039262,JOB0039262,CAND0039262,1
APP0009785,JOB0009785,CAND0009785,1
APP0043367,JOB0043367,CAND0043367,1
APP0012626,JOB0012626,CAND0012626,0
APP0049913,JOB0049913,CAND0049913,1
APP0048990,JOB0048990,CAND0048990,0
APP0006806,JOB0006806,CAND0006806,0
APP0018514,JOB0018514,CAND0018514,1
APP0006527,JOB0006527,CAND0006527,0
APP0042797,JOB0042797,CAND0042797,1
APP0010576,JOB0010576,CAND0010576,1
APP0013932,JOB0013932,CAND0013932,1
APP0048840,JOB0048840,CAND0048840,1
APP0024326,JOB0024326,CAND0024326,1
APP0027527,JOB0027527,CAND0027527,1
APP0011479,JOB0011479,CAND0011479,0
APP0036373,JOB0036373,CAND0036373,1
APP0010742,JOB0010742,CAND0010742,1
APP0029167,JOB0029167,CAND0029167,0
APP0009027,JOB0009027,CAND0009027,0
APP0033730,JOB0033730,CAND0033730,0
APP0044657,JOB0044657,CAND0044657,0
APP0026686,JOB0026686,CAND0026686,0
APP0021195,JOB0021195,CAND0021195,0
APP0001351,JOB0001351,CAND0001351,0
APP0002196,JOB0002196,CAND0002196,0
APP0001711,JOB0001711,CAND0001711,1
APP0018814,JOB0018814,CAND0018814,0
APP0024306,JOB0024306,CAND0024306,1
APP0027217,JOB0027217,CAND0027217,0
APP0007398,JOB0007398,CAND0007398,0
APP0036655,JOB0036655,CAND0036655,0
APP0028012,JOB0028012,CAND0028012,0
APP0021573,JOB0021573,CAND0021573,0
APP0035085,JOB0035085,CAND0035085,1
APP0013001,JOB0013001,CAND0013001,0
APP0019223,JOB0019223,CAND0019223,1
APP0005553,JOB0005553,CAND0005553,1
APP0037016,JOB0037016,CAND0037016,1
APP0045649,JOB0045649,CAND0045649,1
APP0011585,JOB0011585,CAND0011585,0
APP0021113,JOB0021113,CAND0021113,0
APP0049799,JOB0049799,CAND0049799,0
APP0032399,JOB0032399,CAND0032399,1
APP0030649,JOB0030649,CAND0030649,0
APP0021339,JOB0021339,CAND0021339,0
APP0026753,JOB0026753,CAND0026753,0
APP0015979,JOB0015979,CAND0015979,1
APP0049176,JOB0049176,CAND0049176,1
APP0035700,JOB0035700,CAND0035700,1
APP0008189,JOB0008189,CAND0008189,1
APP0024829,JOB0024829,CAND0024829,1
APP0026322,JOB0026322,CAND0026322,1
APP0010899,JOB0010899,CAND0010899,0
APP0040825,JOB0040825,CAND0040825,1
APP0029959,JOB0029959,CAND0029959,0
APP0012834,JOB0012834,CAND0012834,0
APP0041393,JOB0041393,CAND0041393,1
APP0037993,JOB0037993,CAND0037993,1
APP0020674,JOB0020674,CAND0020674,1
APP0043365,JOB0043365,CAND0043365,0
APP0046580,JOB0046580,CAND0046580,1
APP0028036,JOB0028036,CAND0028036,0
APP0035794,JOB0035794,CAND0035794,0
APP0017442,JOB0017442,CAND0017442,0
APP0048056,JOB0048056,CAND0048056,0
APP0032271,JOB0032271,CAND0032271,1
APP0011141,JOB0011141,CAND0011141,0
APP0036147,JOB0036147,CAND0036147,1
APP0021648,JOB0021648,CAND0021648,1
APP0036569,JOB0036569,CAND0036569,0
APP0006811,JOB0006811,CAND0006811,1
APP0044599,JOB0044599,CAND0044599,0
APP0041679,JOB0041679,CAND0041679,0
APP0047604,JOB0047604,CAND0047604,1
APP0014561,JOB0014561,CAND0014561,0
APP0027566,JOB0027566,CAND0027566,0
APP0047020,JOB0047020,CAND0047020,1
APP0024497,JOB0024497,CAND0024497,1
APP0041132,JOB0041132,CAND0041132,1
APP0017554,JOB0017554,CAND0017554,0
APP0048108,JOB0048108,CAND0048108,1
APP0031479,JOB0031479,CAND0031479,1
APP0011837,JOB0011837,CAND0011837,1
APP0013805,JOB0013805,CAND0013805,0
APP0022664,JOB0022664,CAND0022664,1
APP0048943,JOB0048943,CAND0048943,0
APP0014111,JOB0014111,CAND0014111,1
APP0031240,JOB0031240,CAND0031240,0
APP0008171,JOB0008171,CAND0008171,0
APP0031256,JOB0031256,CAND0031256,0
APP0026278,JOB0026278,CAND0026278,0
APP0010542,JOB0010542,CAND0010542,0
APP0005985,JOB0005985,CAND0005985,0
APP0037617,JOB0037617,CAND0037617,1
APP0010139,JOB0010139,CAND0010139,0
APP0016512,JOB0016512,CAND0016512,1
APP0019375,JOB0019375,CAND0019375,0
APP0042902,JOB0042902,CAND0042902,1
APP0049571,JOB0049571,CAND0049571,1
APP0018654,JOB0018654,CAND0018654,1
APP0016782,JOB0016782,CAND0016782,0
APP0021238,JOB0021238,CAND0021238,0
APP0032654,JOB0032654,CAND0032654,0
APP0011925,JOB0011925,CAND0011925,1
APP0003451,JOB0003451,CAND0003451,0
APP0034081,JOB0034081,CAND0034081,1
APP0041018,JOB0041018,CAND0041018,1
APP0018101,JOB0018101,CAND0018101,1
APP0043549,JOB0043549,CAND0043549,1
APP0005941,JOB0005941,CAND0005941,0
APP0037775,JOB0037775,CAND0037775,1
APP0029414,JOB0029414,CAND0029414,0
APP0016950,JOB0016950,CAND0016950,0
APP0024648,JOB0024648,CAND0024648,0
APP0001598,JOB0001598,CAND0001598,0
APP0004740,JOB0004740,CAND0004740,0
APP0041904,JOB0041904,CAND0041904,1
APP0037578,JOB0037578,CAND0037578,1
APP0031320,JOB0031320,CAND0031320,0
APP0024237,JOB0024237,CAND0024237,0
APP0045451,JOB0045451,CAND0045451,0
APP0007261,JOB0007261,CAND0007261,0
APP0023275,JOB0023275,CAND0023275,1
APP0013552,JOB0013552,CAND0013552,0
APP0029832,JOB0029832,CAND0029832,0
APP0018518,JOB0018518,CAND0018518,1
APP0036737,JOB0036737,CAND0036737,1
APP0014664,JOB0014664,CAND0014664,1
APP0022932,JOB0022932,CAND0022932,1
APP0029070,JOB0029070,CAND0029070,1
APP0020107,JOB0020107,CAND0020107,1
APP0044360,JOB0044360,CAND0044360,0
APP0047997,JOB0047997,CAND0047997,1
APP0014879,JOB0014879,CAND0014879,0
APP0003905,JOB0003905,CAND0003905,0
APP0039735,JOB0039735,CAND0039735,0
APP0010412,JOB0010412,CAND0010412,0
APP0035556,JOB0035556,CAND0035556,0
APP0046642,JOB0046642,CAND0046642,1
APP0016596,JOB0016596,CAND0016596,1
APP0017248,JOB0017248,CAND0017248,0
APP0022305,JOB0022305,CAND0022305,1
APP0030946,JOB0030946,CAND0030946,1
APP0030741,JOB0030741,CAND0030741,0
APP0014572,JOB0014572,CAND0014572,1
APP0018116,JOB0018116,CAND0018116,0
APP0009376,JOB0009376,CAND0009376,0
APP0005056,JOB0005056,CAND0005056,1
APP0027029,JOB0027029,CAND0027029,1
APP0008072,JOB0008072,CAND0008072,1
APP0000258,JOB0000258,CAND0000258,1
APP0006794,JOB0006794,CAND0006794,0
APP0005247,JOB0005247,CAND0005247,0
APP0002123,JOB0002123,CAND0002123,1
APP0014471,JOB0014471,CAND0014471,0
APP0012518,JOB0012518,CAND0012518,0
APP0017526,JOB0017526,CAND0017526,1
APP0008299,JOB0008299,CAND0008299,1
APP0020953,JOB0020953,CAND0020953,1
APP0009949,JOB0009949,CAND0009949,1
APP0027277,JOB0027277,CAND0027277,0
APP0007046,JOB0007046,CAND0007046,0
APP0004625,JOB0004625,CAND0004625,1
APP0016411,JOB0016411,CAND0016411,0
APP0039752,JOB0039752,CAND0039752,0
APP0000356,JOB0000356,CAND0000356,0
APP0039903,JOB0039903,CAND0039903,1
APP0046088,JOB0046088,CAND0046088,0
APP0003326,JOB0003326,CAND0003326,0
APP0027147,JOB0027147,CAND0027147,0
APP0009495,JOB0009495,CAND0009495,1
APP0021640,JOB0021640,CAND0021640,0
APP0022853,JOB0022853,CAND0022853,1
APP0049046,JOB0049046,CAND0049046,1
APP0023865,JOB0023865,CAND0023865,1
APP0023156,JOB0023156,CAND0023156,1
APP0018413,JOB0018413,CAND0018413,0
APP0040912,JOB0040912,CAND0040912,1
APP0012637,JOB0012637,CAND0012637,0
APP0040935,JOB0040935,CAND0040935,1
APP0049264,JOB0049264,CAND0049264,0
APP0011467,JOB0011467,CAND0011467,0
APP0016437,JOB0016437,CAND0016437,1
APP0014536,JOB0014536,CAND0014536,1
APP0018188,JOB0018188,CAND0018188,1
APP0016500,JOB0016500,CAND0016500,0
APP0002609,JOB0002609,CAND0002609,1
APP0036045,JOB0036045,CAND0036045,0
APP0043390,JOB0043390,CAND0043390,1
APP0047022,JOB0047022,CAND0047022,1
APP0005267,JOB0005267,CAND0005267,0
APP0024498,JOB0024498,CAND0024498,1
APP0027228,JOB0027228,CAND0027228,0
APP0031395,JOB0031395,CAND0031395,0
APP0040520,JOB0040520,CAND0040520,1
APP0034653,JOB0034653,CAND0034653,0
APP0048177,JOB0048177,CAND0048177,1
APP0021906,JOB0021906,CAND0021906,1
APP0005216,JOB0005216,CAND0005216,1
APP0041903,JOB0041903,CAND0041903,1
APP0014067,JOB0014067,CAND0014067,1
APP0023188,JOB0023188,CAND0023188,0
APP0047275,JOB0047275,CAND0047275,1
APP0024398,JOB0024398,CAND0024398,0
APP0024433,JOB0024433,CAND0024433,1
APP0000870,JOB0000870,CAND0000870,1
APP0000592,JOB0000592,CAND0000592,0
APP0013238,JOB0013238,CAND0013238,0
APP0011552,JOB0011552,CAND0011552,0
APP0043200,JOB0043200,CAND0043200,0
APP0013714,JOB0013714,CAND0013714,1
APP0040284,JOB0040284,CAND0040284,1
APP0005035,JOB0005035,CAND0005035,0
APP0012958,JOB0012958,CAND0012958,0
APP0027819,JOB0027819,CAND0027819,1
APP0048682,JOB0048682,CAND0048682,1
APP0026574,JOB0026574,CAND0026574,1
APP0025974,JOB0025974,CAND0025974,0
APP0014086,JOB0014086,CAND0014086,0
APP0021690,JOB0021690,CAND0021690,0
APP0048071,JOB0048071,CAND0048071,1
APP0011392,JOB0011392,CAND0011392,0
APP0011091,JOB0011091,CAND0011091,0
APP0008252,JOB0008252,CAND0008252,0
APP0024759,JOB0024759,CAND0024759,1
APP0020275,JOB0020275,CAND0020275,1
APP0023237,JOB0023237,CAND0023237,1
APP0026818,JOB0026818,CAND0026818,1
APP0022019,JOB0022019,CAND0022019,0
APP0019323,JOB0019323,CAND0019323,0
APP0007257,JOB0007257,CAND0007257,1
APP0019928,JOB0019928,CAND0019928,1
APP0049336,JOB0049336,CAND0049336,0
APP0047802,JOB0047802,CAND0047802,0
APP0002364,JOB0002364,CAND0002364,1
APP0025675,JOB0025675,CAND0025675,1
APP0016923,JOB0016923,CAND0016923,0
APP0024506,JOB0024506,CAND0024506,1
APP0011416,JOB0011416,CAND0011416,0
APP0023957,JOB0023957,CAND0023957,0
APP0042035,JOB0042035,CAND0042035,1
APP0043977,JOB0043977,CAND0043977,0
APP0039180,JOB0039180,CAND0039180,0
APP0044464,JOB0044464,CAND0044464,0
APP0047287,JOB0047287,CAND0047287,1
APP0016087,JOB0016087,CAND0016087,1
APP0038469,JOB0038469,CAND0038469,1
APP0015328,JOB0015328,CAND0015328,1
APP0045727,JOB0045727,CAND0045727,0
APP0042306,JOB0042306,CAND0042306,0
APP0018313,JOB0018313,CAND0018313,0
APP0007991,JOB0007991,CAND0007991,1
APP0021386,JOB0021386,CAND0021386,1
APP0040853,JOB0040853,CAND0040853,1
APP0027739,JOB0027739,CAND0027739,0
APP0001560,JOB0001560,CAND0001560,0
APP0010734,JOB0010734,CAND0010734,0
APP0005001,JOB0005001,CAND0005001,0
APP0039755,JOB0039755,CAND0039755,1
APP0000535,JOB0000535,CAND0000535,0
APP0029857,JOB0029857,CAND0029857,0
APP0024218,JOB0024218,CAND0024218,0
APP0013818,JOB0013818,CAND0013818,1
APP0025332,JOB0025332,CAND0025332,1
APP0044215,JOB0044215,CAND0044215,1
APP0031292,JOB0031292,CAND0031292,0
APP0005279,JOB0005279,CAND0005279,0
APP0001826,JOB0001826,CAND0001826,0
APP0005174,JOB0005174,CAND0005174,1
APP0007497,JOB0007497,CAND0007497,0
APP0034972,JOB0034972,CAND0034972,0
APP0006166,JOB0006166,CAND0006166,1
APP0036209,JOB0036209,CAND0036209,0
APP0027173,JOB0027173,CAND0027173,1
APP0036557,JOB0036557,CAND0036557,1
APP0027111,JOB0027111,CAND0027111,0
APP0004413,JOB0004413,CAND0004413,0
APP0023377,JOB0023377,CAND0023377,1
APP0049226,JOB0049226,CAND0049226,1
APP0016566,JOB0016566,CAND0016566,1
APP0012061,JOB0012061,CAND0012061,0
APP0007826,JOB0007826,CAND0007826,0
APP0008219,JOB0008219,CAND0008219,0
APP0002039,JOB0002039,CAND0002039,1
APP0011525,JOB0011525,CAND0011525,0
APP0036706,JOB0036706,CAND0036706,0
APP0011933,JOB0011933,CAND0011933,0
APP0040806,JOB0040806,CAND0040806,1
APP0017447,JOB0017447,CAND0017447,1
APP0022982,JOB0022982,CAND0022982,0
APP0031947,JOB0031947,CAND0031947,1
APP0048134,JOB0048134,CAND0048134,0
APP0003525,JOB0003525,CAND0003525,0
APP0049329,JOB0049329,CAND0049329,1
APP0007483,JOB0007483,CAND0007483,1
APP0033145,JOB0033145,CAND0033145,1
APP0040421,JOB0040421,CAND0040421,0
APP0044848,JOB0044848,CAND0044848,0
APP0049025,JOB0049025,CAND0049025,1
APP0036409,JOB0036409,CAND0036409,1
APP0039293,JOB0039293,CAND0039293,1
APP0009144,JOB0009144,CAND0009144,0
APP0009117,JOB0009117,CAND0009117,1
APP0040991,JOB0040991,CAND0040991,0
APP0038202,JOB0038202,CAND0038202,0
APP0032646,JOB0032646,CAND0032646,1
APP0001593,JOB0001593,CAND0001593,1
APP0003912,JOB0003912,CAND0003912,0
APP0018704,JOB0018704,CAND0018704,1
APP0044174,JOB0044174,CAND0044174,1
APP0021312,JOB0021312,CAND0021312,1
APP0017780,JOB0017780,CAND0017780,1
APP0025786,JOB0025786,CAND0025786,0
APP0036231,JOB0036231,CAND0036231,1
APP0028414,JOB0028414,CAND0028414,1
APP0038845,JOB0038845,CAND0038845,1
APP0023946,JOB0023946,CAND0023946,1
APP0041510,JOB0041510,CAND0041510,1
APP0027381,JOB0027381,CAND0027381,1
APP0014540,JOB0014540,CAND0014540,1
APP0038002,JOB0038002,CAND0038002,0
APP0030191,JOB0030191,CAND0030191,0
APP0014406,JOB0014406,CAND0014406,0
APP0036715,JOB0036715,CAND0036715,0
APP0035426,JOB0035426,CAND0035426,0
APP0005377,JOB0005377,CAND0005377,0
APP0011850,JOB0011850,CAND0011850,1
APP0037613,JOB0037613,CAND0037613,0
APP0039850,JOB0039850,CAND0039850,0
APP0024241,JOB0024241,CAND0024241,0
APP0042944,JOB0042944,CAND0042944,1
APP0007832,JOB0007832,CAND0007832,0
APP0030520,JOB0030520,CAND0030520,0
APP0038865,JOB0038865,CAND0038865,1
APP0012414,JOB0012414,CAND0012414,1
APP0019784,JOB0019784,CAND0019784,1
APP0009876,JOB0009876,CAND0009876,0
APP0023439,JOB0023439,CAND0023439,0
APP0017819,JOB0017819,CAND0017819,1
APP0026924,JOB0026924,CAND0026924,1
APP0040283,JOB0040283,CAND0040283,0
APP0004233,JOB0004233,CAND0004233,0
APP0042058,JOB0042058,CAND0042058,0
APP0013086,JOB0013086,CAND0013086,1
APP0032253,JOB0032253,CAND0032253,0
APP0019650,JOB0019650,CAND0019650,0
APP0018980,JOB0018980,CAND0018980,0
APP0049525,JOB0049525,CAND0049525,0
APP0037021,JOB0037021,CAND0037021,0
APP0040637,JOB0040637,CAND0040637,0
APP0040082,JOB0040082,CAND0040082,0
APP0001024,JOB0001024,CAND0001024,1
APP0036359,JOB0036359,CAND0036359,1
APP0045204,JOB0045204,CAND0045204,1
APP0047461,JOB0047461,CAND0047461,0
APP0007301,JOB0007301,CAND0007301,0
APP0049903,JOB0049903,CAND0049903,0
APP0010668,JOB0010668,CAND0010668,1
APP0046102,JOB0046102,CAND0046102,1
APP0030062,JOB0030062,CAND0030062,0
APP0005168,JOB0005168,CAND0005168,1
APP0023588,JOB0023588,CAND0023588,0
APP0017498,JOB0017498,CAND0017498,0
APP0030935,JOB0030935,CAND0030935,0
APP0015222,JOB0015222,CAND0015222,1
APP0002098,JOB0002098,CAND0002098,1
APP0021467,JOB0021467,CAND0021467,0
APP0015047,JOB0015047,CAND0015047,0
APP0022252,JOB0022252,CAND0022252,1
APP0010419,JOB0010419,CAND0010419,0
APP0047865,JOB0047865,CAND0047865,1
APP0028284,JOB0028284,CAND0028284,0
APP0012952,JOB0012952,CAND0012952,0
APP0040698,JOB0040698,CAND0040698,1
APP0020730,JOB0020730,CAND0020730,0
APP0020168,JOB0020168,CAND0020168,1
APP0016412,JOB0016412,CAND0016412,1
APP0008670,JOB0008670,CAND0008670,0
APP0045256,JOB0045256,CAND0045256,1
APP0014634,JOB0014634,CAND0014634,1
APP0013414,JOB0013414,CAND0013414,0
APP0045058,JOB0045058,CAND0045058,0
APP0047912,JOB0047912,CAND0047912,0
APP0037648,JOB0037648,CAND0037648,1
APP0045898,JOB0045898,CAND0045898,1
APP0015981,JOB0015981,CAND0015981,0
APP0016498,JOB0016498,CAND0016498,0
APP0017673,JOB0017673,CAND0017673,0
APP0023989,JOB0023989,CAND0023989,0
APP0005884,JOB0005884,CAND0005884,1
APP0007709,JOB0007709,CAND0007709,0
APP0021937,JOB0021937,CAND0021937,1
APP0016770,JOB0016770,CAND0016770,1
APP0015296,JOB0015296,CAND0015296,1
APP0006710,JOB0006710,CAND0006710,0
APP0018030,JOB0018030,CAND0018030,1
APP0000340,JOB0000340,CAND0000340,0
APP0023691,JOB0023691,CAND0023691,1
APP0011398,JOB0011398,CAND0011398,0
APP0001331,JOB0001331,CAND0001331,1
APP0041318,JOB0041318,CAND0041318,0
APP0043392,JOB0043392,CAND0043392,1
APP0046370,JOB0046370,CAND0046370,1
APP0032633,JOB0032633,CAND0032633,0
APP0017977,JOB0017977,CAND0017977,1
APP0017966,JOB0017966,CAND0017966,1
APP0010526,JOB0010526,CAND0010526,0
APP0014149,JOB0014149,CAND0014149,0
APP0027669,JOB0027669,CAND0027669,1
APP0020380,JOB0020380,CAND0020380,0
APP0032048,JOB0032048,CAND0032048,1
APP0040618,JOB0040618,CAND0040618,0
APP0037585,JOB0037585,CAND0037585,1
APP0002567,JOB0002567,CAND0002567,1
APP0004286,JOB0004286,CAND0004286,1
APP0038949,JOB0038949,CAND0038949,0
APP0045365,JOB0045365,CAND0045365,1
APP0010032,JOB0010032,CAND0010032,0
APP0037443,JOB0037443,CAND0037443,1
APP0007769,JOB0007769,CAND0007769,0
APP0032013,JOB0032013,CAND0032013,1
APP0028176,JOB0028176,CAND0028176,1
APP0046528,JOB0046528,CAND0046528,1
APP0019528,JOB0019528,CAND0019528,0
APP0000695,JOB0000695,CAND0000695,1
APP0034821,JOB0034821,CAND0034821,1
APP0026249,JOB0026249,CAND0026249,0
APP0002987,JOB0002987,CAND0002987,0
APP0014150,JOB0014150,CAND0014150,1
APP0013137,JOB0013137,CAND0013137,0
APP0021215,JOB0021215,CAND0021215,0
APP0023495,JOB0023495,CAND0023495,0
APP0036235,JOB0036235,CAND0036235,0
APP0022158,JOB0022158,CAND0022158,1
APP0025760,JOB0025760,CAND0025760,0
APP0038079,JOB0038079,CAND0038079,1
APP0041208,JOB0041208,CAND0041208,1
APP0026012,JOB0026012,CAND0026012,1
APP0005619,JOB0005619,CAND0005619,1
APP0024089,JOB0024089,CAND0024089,1
APP0037708,JOB0037708,CAND0037708,0
APP0004042,JOB0004042,CAND0004042,1
APP0042595,JOB0042595,CAND0042595,1
APP0024388,JOB0024388,CAND0024388,0
APP0036585,JOB0036585,CAND0036585,0
APP0030200,JOB0030200,CAND0030200,1
APP0008867,JOB0008867,CAND0008867,0
APP0033714,JOB0033714,CAND0033714,1
APP0036349,JOB0036349,CAND0036349,1
APP0038532,JOB0038532,CAND0038532,1
APP0034210,JOB0034210,CAND0034210,0
APP0001477,JOB0001477,CAND0001477,1
APP0031002,JOB0031002,CAND0031002,1
APP0044847,JOB0044847,CAND0044847,1
APP0042760,JOB0042760,CAND0042760,1
APP0036678,JOB0036678,CAND0036678,1
APP0041133,JOB0041133,CAND0041133,1
APP0020137,JOB0020137,CAND0020137,0
APP0019490,JOB0019490,CAND0019490,1
APP0028599,JOB0028599,CAND0028599,1
APP0040321,JOB0040321,CAND0040321,0
APP0011159,JOB0011159,CAND0011159,0
APP0021816,JOB0021816,CAND0021816,0
APP0041976,JOB0041976,CAND0041976,0
APP0011196,JOB0011196,CAND0011196,0
APP0026990,JOB0026990,CAND0026990,1
APP0036037,JOB0036037,CAND0036037,0
